correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,117134.48099845533,"(1, 3)",356,head_turn,p5_real,,"(3, 3)",96,2025-05-20 16:58:09.497409,False
,,highlighted_cell,,memory,120149.21155051503,"(3, 3)",357,head_turn,p5_real,,"(3, 3)",96,2025-05-20 16:58:10.693457,False
True,2.361910343170166,TaskCompleted,0.7549142837524414,memory,120406.22418552986,"(3, 3)",358,head_turn,p5_real,"(3, 3)","(3, 3)",96,2025-05-20 16:58:11.447358,False
,,highlighted_cell,,memory,125290.90900284922,"(2, 4)",359,head_turn,p5_real,,"(2, 4)",97,2025-05-20 16:58:15.047155,False
,,highlighted_cell,,memory,126296.856663062,"(2, 3)",360,head_turn,p5_real,,"(2, 4)",97,2025-05-20 16:58:16.395338,False
False,3.9657487869262695,TaskCompleted,0.025981664657592773,memory,126329.24493254341,"(2, 3)",361,head_turn,p5_real,"(2, 3)","(2, 4)",97,2025-05-20 16:58:16.421320,True
,,highlighted_cell,,memory,128597.4770716379,"(2, 4)",362,head_turn,p5_real,,"(3, 3)",98,2025-05-20 16:58:18.227261,False
,,highlighted_cell,,memory,129647.1545532474,"(3, 3)",363,head_turn,p5_real,,"(3, 3)",98,2025-05-20 16:58:19.318426,False
True,2.765512466430664,TaskCompleted,0.8765823841094971,memory,129883.31299525104,"(3, 3)",364,head_turn,p5_real,"(3, 3)","(3, 3)",98,2025-05-20 16:58:20.194008,False
,,highlighted_cell,,memory,132459.48388813832,"(3, 4)",365,head_turn,p5_real,,"(3, 4)",99,2025-05-20 16:58:22.461798,False
True,3.9068922996520996,TaskCompleted,2.647618532180786,memory,136816.57345771973,"(3, 4)",366,head_turn,p5_real,"(3, 4)","(3, 4)",99,2025-05-20 16:58:25.108418,False
,,highlighted_cell,,memory,140970.21299759945,"(2, 3)",367,head_turn,p5_real,,"(2, 3)",100,2025-05-20 16:58:28.038122,False
True,3.2625017166137695,TaskCompleted,1.3403871059417725,memory,142078.47884110818,"(2, 3)",368,head_turn,p5_real,"(2, 3)","(2, 3)",100,2025-05-20 16:58:29.378509,False
,,highlighted_cell,,memory,145611.39980289413,"(3, 3)",369,head_turn,p5_real,,"(3, 3)",101,2025-05-20 16:58:32.212729,False
True,2.6491990089416504,TaskCompleted,0.8247172832489014,memory,145838.53328303216,"(3, 3)",370,head_turn,p5_real,"(3, 3)","(3, 3)",101,2025-05-20 16:58:33.036362,False
,,highlighted_cell,,memory,148336.2265665089,"(2, 3)",371,head_turn,p5_real,,"(2, 3)",102,2025-05-20 16:58:35.229884,False
True,1.9277777671813965,TaskCompleted,0.7417819499969482,memory,148633.0103017671,"(2, 3)",372,head_turn,p5_real,"(2, 3)","(2, 3)",102,2025-05-20 16:58:35.971162,False
,,highlighted_cell,,memory,151360.52617553977,"(3, 4)",373,head_turn,p5_real,,"(3, 5)",103,2025-05-20 16:58:38.448554,False
,,highlighted_cell,,memory,153397.1971050227,"(3, 5)",374,head_turn,p5_real,,"(3, 5)",103,2025-05-20 16:58:40.684083,False
True,4.476086854934692,TaskCompleted,0.7715871334075928,memory,153737.7902599457,"(3, 5)",375,head_turn,p5_real,"(3, 5)","(3, 5)",103,2025-05-20 16:58:41.455670,False
,,highlighted_cell,,memory,161072.97644256288,"(3, 3)",376,head_turn,p5_real,,"(3, 3)",104,2025-05-20 16:58:45.570868,False
True,3.846388339996338,TaskCompleted,0.7389936447143555,memory,161341.92195462415,"(3, 3)",377,head_turn,p5_real,"(3, 3)","(3, 3)",104,2025-05-20 16:58:46.309861,False
,,highlighted_cell,,memory,164052.53509557247,"(3, 4)",378,head_turn,p5_real,,"(3, 5)",105,2025-05-20 16:58:48.822945,False
,,highlighted_cell,,memory,164474.46011288714,"(3, 5)",379,head_turn,p5_real,,"(3, 5)",105,2025-05-20 16:58:49.642660,False
True,3.0644664764404297,TaskCompleted,0.7409605979919434,memory,164807.54661832988,"(3, 5)",380,head_turn,p5_real,"(3, 5)","(3, 5)",105,2025-05-20 16:58:50.384126,False
,,highlighted_cell,,memory,170021.86776462971,"(1, 4)",381,head_turn,p5_real,,"(1, 3)",106,2025-05-20 16:58:53.630120,False
,,highlighted_cell,,memory,170459.10569583043,"(1, 3)",382,head_turn,p5_real,,"(1, 3)",106,2025-05-20 16:58:54.054116,False
True,3.465409994125366,TaskCompleted,0.8035967350006104,memory,170742.47625342282,"(1, 3)",383,head_turn,p5_real,"(1, 3)","(1, 3)",106,2025-05-20 16:58:54.858714,False
,,highlighted_cell,,memory,170952.52782150955,"(1, 3)",384,head_turn,p5_real,,"(1, 5)",107,2025-05-20 16:58:56.286046,False
,,highlighted_cell,,memory,179315.54191858895,"(1, 5)",385,head_turn,p5_real,,"(1, 5)",107,2025-05-20 16:58:59.366149,False
True,4.675639629364014,TaskCompleted,1.1795148849487305,memory,180626.84098234214,"(1, 5)",386,head_turn,p5_real,"(1, 5)","(1, 5)",107,2025-05-20 16:59:00.545664,False
,,highlighted_cell,,chase,855.553472262836,"(1, 4)",387,head_turn,p5_real,,"(1, 5)",108,2025-05-20 17:00:51.696013,False
,,highlighted_cell,,chase,2284.281032723423,"(1, 5)",388,head_turn,p5_real,,"(1, 5)",108,2025-05-20 17:00:55.146858,False
True,5.942043304443359,TaskCompleted,1.2281568050384521,chase,3561.699373751215,"(1, 5)",389,head_turn,p5_real,"(1, 5)","(1, 5)",108,2025-05-20 17:00:56.373980,False
,,highlighted_cell,,chase,4566.212900853776,"(2, 3)",390,head_turn,p5_real,,"(2, 4)",109,2025-05-20 17:00:58.638363,False
,,highlighted_cell,,chase,5030.981387340832,"(2, 4)",391,head_turn,p5_real,,"(2, 4)",109,2025-05-20 17:00:59.582033,False
True,3.0352253913879395,TaskCompleted,0.8358030319213867,chase,5450.801711344381,"(2, 4)",392,head_turn,p5_real,"(2, 4)","(2, 4)",109,2025-05-20 17:01:00.417836,False
,,highlighted_cell,,chase,6463.885302640312,"(3, 4)",393,head_turn,p5_real,,"(3, 5)",110,2025-05-20 17:01:02.231239,False
,,highlighted_cell,,chase,7097.201433592413,"(3, 5)",394,head_turn,p5_real,,"(3, 5)",110,2025-05-20 17:01:03.027975,False
True,2.375572919845581,TaskCompleted,0.7734518051147461,chase,7318.685077061526,"(3, 5)",395,head_turn,p5_real,"(3, 5)","(3, 5)",110,2025-05-20 17:01:03.801427,False
,,highlighted_cell,,chase,7994.891607851183,"(2, 5)",396,head_turn,p5_real,,"(2, 5)",111,2025-05-20 17:01:05.674264,False
True,1.7292284965515137,TaskCompleted,0.8640410900115967,chase,8230.61871019452,"(2, 5)",397,head_turn,p5_real,"(2, 5)","(2, 5)",111,2025-05-20 17:01:06.538306,False
,,highlighted_cell,,chase,9181.88656376756,"(3, 3)",398,head_turn,p5_real,,"(3, 3)",112,2025-05-20 17:01:08.358158,False
True,1.6265172958374023,TaskCompleted,0.8137466907501221,chase,9629.29026302215,"(3, 3)",399,head_turn,p5_real,"(3, 3)","(3, 3)",112,2025-05-20 17:01:09.171905,False
,,highlighted_cell,,chase,10233.365534848557,"(2, 3)",400,head_turn,p5_real,,"(2, 3)",113,2025-05-20 17:01:10.587717,False
True,2.1466426849365234,TaskCompleted,1.7390680313110352,chase,11135.165133259294,"(2, 3)",401,head_turn,p5_real,"(2, 3)","(2, 3)",113,2025-05-20 17:01:12.326785,False
,,highlighted_cell,,chase,11887.021471133547,"(1, 3)",402,head_turn,p5_real,,"(1, 3)",114,2025-05-20 17:01:14.353076,False
True,1.927098274230957,TaskCompleted,0.909731388092041,chase,12122.962242135349,"(1, 3)",403,head_turn,p5_real,"(1, 3)","(1, 3)",114,2025-05-20 17:01:15.262807,False
,,highlighted_cell,,chase,13135.818539381675,"(3, 4)",404,head_turn,p5_real,,"(3, 4)",115,2025-05-20 17:01:17.175123,False
True,1.9592337608337402,TaskCompleted,1.0540416240692139,chase,13440.377154649319,"(3, 4)",405,head_turn,p5_real,"(3, 4)","(3, 4)",115,2025-05-20 17:01:18.229165,False
,,highlighted_cell,,chase,14313.340916869412,"(1, 4)",406,head_turn,p5_real,,"(1, 4)",116,2025-05-20 17:01:19.982899,False
True,1.5570969581604004,TaskCompleted,0.8110630512237549,chase,14581.017847512807,"(1, 4)",407,head_turn,p5_real,"(1, 4)","(1, 4)",116,2025-05-20 17:01:20.793962,False
,,highlighted_cell,,chase,15401.35211039413,"(1, 4)",408,head_turn,p5_real,,"(1, 5)",117,2025-05-20 17:01:22.701566,False
,,highlighted_cell,,chase,15953.97716673301,"(1, 5)",409,head_turn,p5_real,,"(1, 5)",117,2025-05-20 17:01:23.829549,False
True,3.4364187717437744,TaskCompleted,1.4088547229766846,chase,17258.934085041616,"(1, 5)",410,head_turn,p5_real,"(1, 5)","(1, 5)",117,2025-05-20 17:01:25.238404,False
,,highlighted_cell,,chase,17973.260821184493,"(2, 4)",411,head_turn,p5_real,,"(2, 4)",118,2025-05-20 17:01:27.032202,False
True,1.552117109298706,TaskCompleted,0.7656404972076416,chase,18217.809378891194,"(2, 4)",412,head_turn,p5_real,"(2, 4)","(2, 4)",118,2025-05-20 17:01:27.797842,False
,,highlighted_cell,,chase,19047.046034927975,"(3, 4)",413,head_turn,p5_real,,"(3, 5)",119,2025-05-20 17:01:29.608357,False
,,highlighted_cell,,chase,19378.962613652893,"(3, 5)",414,head_turn,p5_real,,"(3, 5)",119,2025-05-20 17:01:30.441672,False
True,2.3664138317108154,TaskCompleted,0.7302160263061523,chase,19580.419033981678,"(3, 5)",415,head_turn,p5_real,"(3, 5)","(3, 5)",119,2025-05-20 17:01:31.171888,False
,,highlighted_cell,,chase,20339.357291192176,"(2, 5)",416,head_turn,p5_real,,"(2, 5)",120,2025-05-20 17:01:32.916293,False
True,1.5963807106018066,TaskCompleted,0.8597781658172607,chase,20590.72381564613,"(2, 5)",417,head_turn,p5_real,"(2, 5)","(2, 5)",120,2025-05-20 17:01:33.776071,False
,,highlighted_cell,,chase,21642.19080345763,"(3, 3)",418,head_turn,p5_real,,"(3, 3)",121,2025-05-20 17:01:35.588150,False
True,1.6635026931762695,TaskCompleted,0.8598122596740723,chase,21846.671211552923,"(3, 3)",419,head_turn,p5_real,"(3, 3)","(3, 3)",121,2025-05-20 17:01:36.447963,False
,,highlighted_cell,,chase,22496.997942015034,"(2, 3)",420,head_turn,p5_real,,"(2, 3)",122,2025-05-20 17:01:38.229411,False
True,1.4813737869262695,TaskCompleted,0.7110669612884521,chase,22678.505633913403,"(2, 3)",421,head_turn,p5_real,"(2, 3)","(2, 3)",122,2025-05-20 17:01:38.939269,False
,,highlighted_cell,,chase,23649.223767779466,"(1, 3)",422,head_turn,p5_real,,"(1, 3)",123,2025-05-20 17:01:42.229251,False
,,highlighted_cell,,chase,31261.337297620263,"(2, 3)",423,head_turn,p5_real,,"(1, 3)",123,2025-05-20 17:01:52.681893,False
,,highlighted_cell,,chase,31739.191631281643,"(1, 3)",424,head_turn,p5_real,,"(1, 3)",123,2025-05-20 17:01:53.657717,False
True,15.256096601486206,TaskCompleted,1.5456233024597168,chase,33036.8176631648,"(1, 3)",425,head_turn,p5_real,"(1, 3)","(1, 3)",123,2025-05-20 17:01:55.203340,False
,,highlighted_cell,,chase,34206.93161060673,"(3, 4)",426,head_turn,p5_real,,"(3, 4)",124,2025-05-20 17:01:57.447661,False
,,highlighted_cell,,chase,35119.2449423289,"(3, 3)",427,head_turn,p5_real,,"(3, 4)",124,2025-05-20 17:01:59.038800,False
,,highlighted_cell,,chase,37692.74793073318,"(3, 4)",428,head_turn,p5_real,,"(3, 4)",124,2025-05-20 17:02:04.117942,False
,,highlighted_cell,,chase,37911.03546456457,"(3, 3)",429,head_turn,p5_real,,"(3, 4)",124,2025-05-20 17:02:04.900496,False
False,9.625748634338379,TaskCompleted,0.9367444515228271,chase,38985.41304114477,"(3, 3)",430,head_turn,p5_real,"(3, 3)","(3, 4)",124,2025-05-20 17:02:05.837240,True
,,highlighted_cell,,chase,40142.86344134869,"(1, 4)",431,head_turn,p5_real,,"(1, 4)",125,2025-05-20 17:02:07.947476,False
True,2.1396737098693848,TaskCompleted,1.0388028621673584,chase,40429.384129983686,"(1, 4)",432,head_turn,p5_real,"(1, 4)","(1, 4)",125,2025-05-20 17:02:08.986279,False
,,highlighted_cell,,chase,41230.04461923297,"(1, 5)",433,head_turn,p5_real,,"(1, 5)",126,2025-05-20 17:02:10.755947,False
True,1.5864064693450928,TaskCompleted,0.8240470886230469,chase,41467.11235754969,"(1, 5)",434,head_turn,p5_real,"(1, 5)","(1, 5)",126,2025-05-20 17:02:11.579994,False
,,highlighted_cell,,chase,42340.464357984805,"(2, 3)",435,head_turn,p5_real,,"(2, 4)",127,2025-05-20 17:02:13.828524,False
,,highlighted_cell,,chase,42863.23798090673,"(2, 4)",436,head_turn,p5_real,,"(2, 4)",127,2025-05-20 17:02:15.177762,False
True,3.9236671924591064,TaskCompleted,1.3331873416900635,chase,43931.16153842689,"(2, 4)",437,head_turn,p5_real,"(2, 4)","(2, 4)",127,2025-05-20 17:02:16.510949,False
,,highlighted_cell,,chase,44901.073343230986,"(3, 5)",438,head_turn,p5_real,,"(3, 5)",128,2025-05-20 17:02:18.304891,False
True,1.5334768295288086,TaskCompleted,0.7486109733581543,chase,45537.24528461547,"(3, 5)",439,head_turn,p5_real,"(3, 5)","(3, 5)",128,2025-05-20 17:02:19.053502,False
,,highlighted_cell,,chase,46589.49978666561,"(2, 4)",440,head_turn,p5_real,,"(2, 5)",129,2025-05-20 17:02:20.864233,False
,,highlighted_cell,,chase,47048.91320122525,"(2, 5)",441,head_turn,p5_real,,"(2, 5)",129,2025-05-20 17:02:21.756297,False
True,2.538203001022339,TaskCompleted,0.8429262638092041,chase,47372.838500251084,"(2, 5)",442,head_turn,p5_real,"(2, 5)","(2, 5)",129,2025-05-20 17:02:22.599223,False
,,highlighted_cell,,chase,48501.00557480806,"(3, 3)",443,head_turn,p5_real,,"(3, 3)",130,2025-05-20 17:02:24.382488,False
True,1.5195679664611816,TaskCompleted,0.7445621490478516,chase,48821.08217813528,"(3, 3)",444,head_turn,p5_real,"(3, 3)","(3, 3)",130,2025-05-20 17:02:25.127051,False
,,highlighted_cell,,chase,49156.16882271446,"(2, 3)",445,head_turn,p5_real,,"(2, 3)",131,2025-05-20 17:02:26.548761,False
True,1.3402669429779053,TaskCompleted,0.927288293838501,chase,49711.84244263987,"(2, 3)",446,head_turn,p5_real,"(2, 3)","(2, 3)",131,2025-05-20 17:02:27.476049,False
,,highlighted_cell,,chase,50688.28683023466,"(1, 3)",447,head_turn,p5_real,,"(1, 3)",132,2025-05-20 17:02:29.293514,False
True,2.145576000213623,TaskCompleted,1.3364949226379395,chase,51643.47536706819,"(1, 3)",448,head_turn,p5_real,"(1, 3)","(1, 3)",132,2025-05-20 17:02:30.630009,False
,,highlighted_cell,,chase,53069.955472732545,"(3, 4)",449,head_turn,p5_real,,"(3, 4)",133,2025-05-20 17:02:33.480975,False
True,2.6626594066619873,TaskCompleted,0.8189957141876221,chase,53318.66462032362,"(3, 4)",450,head_turn,p5_real,"(3, 4)","(3, 4)",133,2025-05-20 17:02:34.299971,False
,,highlighted_cell,,chase,54179.97459849798,"(1, 3)",451,head_turn,p5_real,,"(1, 4)",134,2025-05-20 17:02:36.378328,False
,,highlighted_cell,,chase,54566.21325085353,"(1, 4)",452,head_turn,p5_real,,"(1, 4)",134,2025-05-20 17:02:37.225771,False
True,2.6406428813934326,TaskCompleted,0.7252252101898193,chase,54766.9560924802,"(1, 4)",453,head_turn,p5_real,"(1, 4)","(1, 4)",134,2025-05-20 17:02:37.951502,False
,,highlighted_cell,,chase,55475.536866042334,"(1, 5)",454,head_turn,p5_real,,"(1, 5)",135,2025-05-20 17:02:39.955751,False
True,1.957155704498291,TaskCompleted,0.961777925491333,chase,55791.83257587504,"(1, 5)",455,head_turn,p5_real,"(1, 5)","(1, 5)",135,2025-05-20 17:02:40.917529,False
,,highlighted_cell,,chase,56496.923756107375,"(2, 4)",456,head_turn,p5_real,,"(2, 4)",136,2025-05-20 17:02:42.653630,False
True,1.630969762802124,TaskCompleted,0.9028825759887695,chase,56745.98189219171,"(2, 4)",457,head_turn,p5_real,"(2, 4)","(2, 4)",136,2025-05-20 17:02:43.556512,False
,,highlighted_cell,,chase,57546.56735733423,"(3, 4)",458,head_turn,p5_real,,"(3, 5)",137,2025-05-20 17:02:45.326288,False
,,highlighted_cell,,chase,58108.034501429036,"(3, 5)",459,head_turn,p5_real,,"(3, 5)",137,2025-05-20 17:02:47.143358,False
True,3.9366648197174072,TaskCompleted,1.3594424724578857,chase,59397.07473142028,"(3, 5)",460,head_turn,p5_real,"(3, 5)","(3, 5)",137,2025-05-20 17:02:48.502801,False
,,highlighted_cell,,chase,59915.43884986656,"(2, 4)",461,head_turn,p5_real,,"(2, 5)",138,2025-05-20 17:02:49.927557,False
,,highlighted_cell,,chase,60266.19922294958,"(2, 5)",462,head_turn,p5_real,,"(2, 5)",138,2025-05-20 17:02:50.794927,False
True,2.125727415084839,TaskCompleted,0.8439731597900391,chase,60720.482843141916,"(2, 5)",463,head_turn,p5_real,"(2, 5)","(2, 5)",138,2025-05-20 17:02:51.638901,False
,,highlighted_cell,,chase,63187.30910412894,"(3, 4)",464,head_turn,p5_real,,"(3, 3)",139,2025-05-20 17:02:56.369309,False
,,highlighted_cell,,chase,65693.114248609,"(3, 3)",465,head_turn,p5_real,,"(3, 3)",139,2025-05-20 17:03:01.389875,False
True,10.045273065567017,TaskCompleted,1.3045897483825684,chase,66190.64652746651,"(3, 3)",466,head_turn,p5_real,"(3, 3)","(3, 3)",139,2025-05-20 17:03:02.694465,False
,,highlighted_cell,,chase,66834.80436264486,"(2, 3)",467,head_turn,p5_real,,"(2, 3)",140,2025-05-20 17:03:04.892390,False
True,2.0797131061553955,TaskCompleted,0.8898992538452148,chase,67358.41838553596,"(2, 3)",468,head_turn,p5_real,"(2, 3)","(2, 3)",140,2025-05-20 17:03:05.782290,False
,,highlighted_cell,,chase,68514.8405780465,"(1, 3)",469,head_turn,p5_real,,"(1, 3)",141,2025-05-20 17:03:09.087200,False
True,5.955170154571533,TaskCompleted,3.6582653522491455,chase,70802.42463204438,"(1, 3)",470,head_turn,p5_real,"(1, 3)","(1, 3)",141,2025-05-20 17:03:12.745465,False
,,highlighted_cell,,chase,71719.72662218579,"(3, 4)",471,head_turn,p5_real,,"(3, 4)",142,2025-05-20 17:03:14.634355,False
True,1.7004210948944092,TaskCompleted,0.8218803405761719,chase,71981.13206522971,"(3, 4)",472,head_turn,p5_real,"(3, 4)","(3, 4)",142,2025-05-20 17:03:15.456235,False
,,highlighted_cell,,chase,72955.41832657054,"(1, 4)",473,head_turn,p5_real,,"(1, 4)",143,2025-05-20 17:03:17.383722,False
True,2.18862247467041,TaskCompleted,1.2702641487121582,chase,73718.85830824632,"(1, 4)",474,head_turn,p5_real,"(1, 4)","(1, 4)",143,2025-05-20 17:03:18.653986,False
,,highlighted_cell,,memory,2735.3940341452367,"(2, 4)",475,blink,p5_real,,"(2, 3)",144,2025-05-20 17:06:15.321549,False
,,highlighted_cell,,memory,5900.7308820384105,"(2, 3)",476,blink,p5_real,,"(2, 3)",144,2025-05-20 17:06:16.528441,False
,,highlighted_cell,,memory,7236.557657915522,"(2, 3)",477,blink,p5_real,,"(2, 3)",144,2025-05-20 17:06:19.329893,False
,,highlighted_cell,,memory,10126.968190518792,"(2, 3)",478,blink,p5_real,,"(2, 3)",144,2025-05-20 17:06:23.205425,False
,,highlighted_cell,,memory,11358.750489299815,"(2, 3)",479,blink,p5_real,,"(2, 3)",144,2025-05-20 17:06:25.452479,False
True,12.73029112815857,TaskCompleted,1.2558820247650146,memory,11567.47093419807,"(2, 3)",480,blink,p5_real,"(2, 3)","(2, 3)",144,2025-05-20 17:06:26.708868,False
,,highlighted_cell,,memory,11760.0276232145,"(2, 3)",481,blink,p5_real,,"(1, 4)",145,2025-05-20 17:06:27.941126,False
,,highlighted_cell,,memory,15114.82545960946,"(1, 3)",482,blink,p5_real,,"(1, 4)",145,2025-05-20 17:06:29.341178,False
,,highlighted_cell,,memory,16009.321547908254,"(1, 4)",483,blink,p5_real,,"(1, 4)",145,2025-05-20 17:06:30.589762,False
True,4.378897428512573,TaskCompleted,1.5067369937896729,memory,16344.287063382031,"(1, 4)",484,blink,p5_real,"(1, 4)","(1, 4)",145,2025-05-20 17:06:32.097500,False
,,highlighted_cell,,memory,16597.92361490604,"(1, 3)",485,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:33.464296,False
,,highlighted_cell,,memory,18786.739075395562,"(2, 3)",486,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:34.017228,False
,,highlighted_cell,,memory,19030.627268620075,"(2, 4)",487,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:34.859991,False
,,highlighted_cell,,memory,19216.199348440805,"(2, 3)",488,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:35.393008,False
,,highlighted_cell,,memory,19660.20469929138,"(3, 5)",489,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:36.012678,False
,,highlighted_cell,,memory,20648.69246948357,"(2, 4)",490,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:36.535482,False
,,highlighted_cell,,memory,20919.479943155635,"(2, 3)",491,blink,p5_real,,"(2, 4)",146,2025-05-20 17:06:37.438009,False
False,4.900997877120972,TaskCompleted,0.5701479911804199,memory,20933.532905688848,"(2, 3)",492,blink,p5_real,"(2, 3)","(2, 4)",146,2025-05-20 17:06:38.008157,True
,,highlighted_cell,,memory,21079.239120301645,"(2, 3)",493,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:39.251165,False
,,highlighted_cell,,memory,22907.581917119216,"(2, 3)",494,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:40.031312,False
,,highlighted_cell,,memory,23429.90523981818,"(2, 5)",495,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:40.333462,False
,,highlighted_cell,,memory,24914.926030839015,"(2, 4)",496,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:41.451057,False
,,highlighted_cell,,memory,25239.36922861282,"(2, 5)",497,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:42.226363,False
,,highlighted_cell,,memory,26317.18390350084,"(2, 4)",498,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:44.614375,False
,,highlighted_cell,,memory,26443.89789458093,"(2, 5)",499,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:45.067555,False
,,highlighted_cell,,memory,26564.882942482087,"(2, 4)",500,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:45.485775,False
,,highlighted_cell,,memory,26683.09152841441,"(2, 5)",501,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:45.851256,False
,,highlighted_cell,,memory,26814.595340406155,"(2, 4)",502,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:46.306177,False
,,highlighted_cell,,memory,27199.32172863059,"(2, 5)",503,blink,p5_real,,"(2, 5)",147,2025-05-20 17:06:47.304261,False
True,9.808992385864258,TaskCompleted,1.5315475463867188,memory,27439.781669352018,"(2, 5)",504,blink,p5_real,"(2, 5)","(2, 5)",147,2025-05-20 17:06:48.834805,False
,,highlighted_cell,,memory,29797.286770902017,"(1, 3)",505,blink,p5_real,,"(1, 3)",148,2025-05-20 17:06:50.981010,False
,,highlighted_cell,,memory,33016.638396041264,"(1, 3)",506,blink,p5_real,,"(1, 3)",148,2025-05-20 17:06:51.926888,False
True,4.8078930377960205,TaskCompleted,2.7274458408355713,memory,34289.70973045053,"(1, 3)",507,blink,p5_real,"(1, 3)","(1, 3)",148,2025-05-20 17:06:54.653332,False
,,highlighted_cell,,memory,34474.873816632564,"(1, 3)",508,blink,p5_real,,"(1, 5)",149,2025-05-20 17:06:55.885063,False
,,highlighted_cell,,memory,37556.634889761335,"(1, 4)",509,blink,p5_real,,"(1, 5)",149,2025-05-20 17:06:56.852708,False
,,highlighted_cell,,memory,38975.83609420507,"(1, 5)",510,blink,p5_real,,"(1, 5)",149,2025-05-20 17:06:57.408021,False
True,3.4007129669189453,TaskCompleted,1.656322956085205,memory,39769.24957760756,"(1, 5)",511,blink,p5_real,"(1, 5)","(1, 5)",149,2025-05-20 17:06:59.063838,False
,,highlighted_cell,,memory,39999.73025849825,"(1, 4)",512,blink,p5_real,,"(3, 4)",150,2025-05-20 17:07:00.286389,False
,,highlighted_cell,,memory,42077.915865563686,"(3, 4)",513,blink,p5_real,,"(3, 4)",150,2025-05-20 17:07:01.207580,False
,,highlighted_cell,,memory,42159.41873346824,"(3, 3)",514,blink,p5_real,,"(3, 4)",150,2025-05-20 17:07:01.432554,False
,,highlighted_cell,,memory,42882.84478526282,"(3, 4)",515,blink,p5_real,,"(3, 4)",150,2025-05-20 17:07:03.667520,False
True,5.05505108833313,TaskCompleted,1.4616563320159912,memory,43086.0493537154,"(3, 4)",516,blink,p5_real,"(3, 4)","(3, 4)",150,2025-05-20 17:07:05.129176,False
,,highlighted_cell,,memory,43479.64491421178,"(3, 4)",517,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:06.428134,False
,,highlighted_cell,,memory,45459.82851073238,"(2, 4)",518,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:07.244148,False
,,highlighted_cell,,memory,48771.42119561797,"(2, 3)",519,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:10.100217,False
,,highlighted_cell,,memory,49076.42264905161,"(2, 4)",520,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:10.774927,False
,,highlighted_cell,,memory,49288.9964396882,"(2, 3)",521,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:11.047383,False
,,highlighted_cell,,memory,49768.53523884707,"(2, 3)",522,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:12.906936,False
,,highlighted_cell,,memory,50716.26455964351,"(2, 3)",523,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:13.964789,False
,,highlighted_cell,,memory,51174.58169548853,"(2, 3)",524,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:15.510075,False
,,highlighted_cell,,memory,51998.08533392499,"(2, 3)",525,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:17.030854,False
,,highlighted_cell,,memory,53411.764922343355,"(2, 5)",526,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:18.679824,False
,,highlighted_cell,,memory,53846.16288100754,"(2, 4)",527,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:19.319141,False
,,highlighted_cell,,memory,54307.75233963736,"(2, 3)",528,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:20.426093,False
,,highlighted_cell,,memory,55066.551939263045,"(2, 3)",529,blink,p5_real,,"(2, 3)",151,2025-05-20 17:07:22.150593,False
True,17.848567962646484,TaskCompleted,1.835968017578125,memory,56089.93241440283,"(2, 3)",530,blink,p5_real,"(2, 3)","(2, 3)",151,2025-05-20 17:07:23.986561,False
,,highlighted_cell,,memory,56466.61503610892,"(2, 3)",531,blink,p5_real,,"(3, 5)",152,2025-05-20 17:07:25.225653,False
,,highlighted_cell,,memory,61545.77945372076,"(3, 3)",532,blink,p5_real,,"(3, 5)",152,2025-05-20 17:07:27.173382,False
,,highlighted_cell,,memory,62077.55290200019,"(2, 3)",533,blink,p5_real,,"(3, 5)",152,2025-05-20 17:07:27.565980,False
,,highlighted_cell,,memory,62794.85708484874,"(3, 5)",534,blink,p5_real,,"(3, 5)",152,2025-05-20 17:07:27.821382,False
,,highlighted_cell,,memory,63062.191999411305,"(3, 4)",535,blink,p5_real,,"(3, 5)",152,2025-05-20 17:07:28.156258,False
