correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,67763.78539845366,"(3, 5)",360,head_turn,p7_real,,"(3, 5)",99,2025-05-21 16:12:17.803569,False
,,highlighted_cell,,chase,70470.29564469465,"(3, 4)",361,head_turn,p7_real,,"(3, 5)",99,2025-05-21 16:12:20.941724,False
,,highlighted_cell,,chase,72076.49925229099,"(3, 5)",362,head_turn,p7_real,,"(3, 5)",99,2025-05-21 16:12:21.755867,False
,,highlighted_cell,,chase,72905.80665374489,"(2, 5)",363,head_turn,p7_real,,"(3, 5)",99,2025-05-21 16:12:23.668545,False
,,highlighted_cell,,chase,73845.47204239633,"(3, 5)",364,head_turn,p7_real,,"(3, 5)",99,2025-05-21 16:12:25.273644,False
True,9.592243194580078,TaskCompleted,1.1702115535736084,chase,74203.35757172691,"(3, 5)",365,head_turn,p7_real,"(3, 5)","(3, 5)",99,2025-05-21 16:12:26.443856,False
,,highlighted_cell,,chase,75261.53290381336,"(2, 3)",366,head_turn,p7_real,,"(2, 3)",100,2025-05-21 16:12:28.232091,False
True,2.233198642730713,TaskCompleted,1.4534685611724854,chase,75951.1996165542,"(2, 3)",367,head_turn,p7_real,"(2, 3)","(2, 3)",100,2025-05-21 16:12:29.685560,False
,,highlighted_cell,,chase,76381.7881015991,"(2, 3)",368,head_turn,p7_real,,"(1, 4)",101,2025-05-21 16:12:31.097409,False
,,highlighted_cell,,chase,76875.16773239429,"(1, 4)",369,head_turn,p7_real,,"(1, 4)",101,2025-05-21 16:12:32.085569,False
True,3.9657928943634033,TaskCompleted,2.573410987854004,chase,78054.23157156617,"(1, 4)",370,head_turn,p7_real,"(1, 4)","(1, 4)",101,2025-05-21 16:12:34.658980,False
,,highlighted_cell,,chase,78685.17648344043,"(2, 4)",371,head_turn,p7_real,,"(2, 5)",102,2025-05-21 16:12:36.084517,False
,,highlighted_cell,,chase,78925.51019732907,"(2, 5)",372,head_turn,p7_real,,"(2, 5)",102,2025-05-21 16:12:36.513764,False
True,1.7703540325164795,TaskCompleted,0.924567699432373,chase,79513.66184265651,"(2, 5)",373,head_turn,p7_real,"(2, 5)","(2, 5)",102,2025-05-21 16:12:37.438331,False
,,highlighted_cell,,chase,79787.44451140094,"(2, 5)",374,head_turn,p7_real,,"(1, 5)",103,2025-05-21 16:12:38.853274,False
,,highlighted_cell,,chase,80200.03265031653,"(1, 5)",375,head_turn,p7_real,,"(1, 5)",103,2025-05-21 16:12:39.311533,False
True,1.6520471572875977,TaskCompleted,0.786142110824585,chase,80550.4423505324,"(1, 5)",376,head_turn,p7_real,"(1, 5)","(1, 5)",103,2025-05-21 16:12:40.097676,False
,,highlighted_cell,,chase,81629.88606132266,"(1, 3)",377,head_turn,p7_real,,"(1, 3)",104,2025-05-21 16:12:41.919078,False
True,1.924462080001831,TaskCompleted,1.1103510856628418,chase,82142.14979116051,"(1, 3)",378,head_turn,p7_real,"(1, 3)","(1, 3)",104,2025-05-21 16:12:43.029429,False
,,highlighted_cell,,chase,83038.52464387234,"(3, 3)",379,head_turn,p7_real,,"(3, 3)",105,2025-05-21 16:12:44.840420,False
True,1.7909929752349854,TaskCompleted,0.9877512454986572,chase,83480.70231736799,"(3, 3)",380,head_turn,p7_real,"(3, 3)","(3, 3)",105,2025-05-21 16:12:45.828171,False
,,highlighted_cell,,chase,83893.08667994557,"(3, 3)",381,head_turn,p7_real,,"(3, 4)",106,2025-05-21 16:12:47.236010,False
,,highlighted_cell,,chase,84167.20702798071,"(3, 4)",382,head_turn,p7_real,,"(3, 4)",106,2025-05-21 16:12:47.667130,False
True,2.0540928840637207,TaskCompleted,1.2224771976470947,chase,84953.4851326335,"(3, 4)",383,head_turn,p7_real,"(3, 4)","(3, 4)",106,2025-05-21 16:12:48.888607,False
,,highlighted_cell,,chase,85280.17475682108,"(2, 4)",384,head_turn,p7_real,,"(2, 4)",107,2025-05-21 16:12:50.298133,False
True,1.3291542530059814,TaskCompleted,0.9261510372161865,chase,85851.69613443954,"(2, 4)",385,head_turn,p7_real,"(2, 4)","(2, 4)",107,2025-05-21 16:12:51.224284,False
,,highlighted_cell,,memory,322.0560580521557,"(2, 4)",386,blink,p7_real,,"(3, 3)",108,2025-05-21 16:14:50.601210,False
,,highlighted_cell,,memory,2131.4288374732578,"(1, 3)",387,blink,p7_real,,"(3, 3)",108,2025-05-21 16:14:51.855215,False
,,highlighted_cell,,memory,3956.1542882706945,"(3, 3)",388,blink,p7_real,,"(3, 3)",108,2025-05-21 16:14:52.555632,False
True,3.3471860885620117,TaskCompleted,1.1791102886199951,memory,4146.545180149425,"(3, 3)",389,blink,p7_real,"(3, 3)","(3, 3)",108,2025-05-21 16:14:53.734742,False
,,highlighted_cell,,memory,5878.250994120307,"(2, 4)",390,blink,p7_real,,"(3, 5)",109,2025-05-21 16:14:55.495881,False
,,highlighted_cell,,memory,6122.816332966904,"(3, 4)",391,blink,p7_real,,"(3, 5)",109,2025-05-21 16:14:55.747152,False
,,highlighted_cell,,memory,6430.628553675372,"(3, 5)",392,blink,p7_real,,"(3, 5)",109,2025-05-21 16:14:56.894933,False
True,3.5511341094970703,TaskCompleted,1.398906946182251,memory,6621.436102479105,"(3, 5)",393,blink,p7_real,"(3, 5)","(3, 5)",109,2025-05-21 16:14:58.294838,False
,,highlighted_cell,,memory,6715.823698015286,"(3, 5)",394,blink,p7_real,,"(2, 3)",110,2025-05-21 16:14:59.516568,False
,,highlighted_cell,,memory,9116.277688791972,"(2, 3)",395,blink,p7_real,,"(2, 3)",110,2025-05-21 16:15:00.479541,False
True,2.6224255561828613,TaskCompleted,1.444671630859375,memory,9322.13287075819,"(2, 3)",396,blink,p7_real,"(2, 3)","(2, 3)",110,2025-05-21 16:15:01.924212,False
,,highlighted_cell,,memory,9477.943021567227,"(2, 3)",397,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:03.149886,False
,,highlighted_cell,,memory,10966.843253009412,"(2, 5)",398,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:03.970872,False
,,highlighted_cell,,memory,11138.550756960107,"(2, 4)",399,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:04.314981,False
,,highlighted_cell,,memory,13325.58944876721,"(2, 5)",400,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:04.853285,False
,,highlighted_cell,,memory,13607.796270083914,"(2, 4)",401,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:05.264781,False
,,highlighted_cell,,memory,13747.67052962838,"(2, 5)",402,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:05.661798,False
,,highlighted_cell,,memory,13866.604976020955,"(2, 4)",403,blink,p7_real,,"(2, 5)",111,2025-05-21 16:15:06.165200,False
False,3.9674603939056396,TaskCompleted,0.7368521690368652,memory,13980.476455547396,"(2, 4)",404,blink,p7_real,"(2, 4)","(2, 5)",111,2025-05-21 16:15:06.903060,True
,,highlighted_cell,,memory,14144.811333550246,"(2, 4)",405,blink,p7_real,,"(2, 5)",112,2025-05-21 16:15:08.119855,False
,,highlighted_cell,,memory,15250.299856121968,"(2, 5)",406,blink,p7_real,,"(2, 5)",112,2025-05-21 16:15:08.984146,False
,,highlighted_cell,,memory,15480.10290472904,"(2, 4)",407,blink,p7_real,,"(2, 5)",112,2025-05-21 16:15:09.319719,False
,,highlighted_cell,,memory,15751.358032938502,"(2, 5)",408,blink,p7_real,,"(2, 5)",112,2025-05-21 16:15:09.834205,False
True,4.9650983810424805,TaskCompleted,3.039614677429199,memory,34291.76356061408,"(2, 5)",409,blink,p7_real,"(2, 5)","(2, 5)",112,2025-05-21 16:15:12.873820,False
,,highlighted_cell,,memory,34416.71225903623,"(2, 5)",410,blink,p7_real,,"(2, 4)",113,2025-05-21 16:15:14.092749,False
,,highlighted_cell,,memory,35953.16442895171,"(2, 3)",411,blink,p7_real,,"(2, 4)",113,2025-05-21 16:15:14.795290,False
,,highlighted_cell,,memory,37735.03914024604,"(2, 4)",412,blink,p7_real,,"(2, 4)",113,2025-05-21 16:15:15.595416,False
,,highlighted_cell,,memory,37899.79792996524,"(2, 3)",413,blink,p7_real,,"(2, 4)",113,2025-05-21 16:15:15.991967,False
,,highlighted_cell,,memory,38025.12657865826,"(2, 4)",414,blink,p7_real,,"(2, 4)",113,2025-05-21 16:15:16.228732,False
True,3.8797824382781982,TaskCompleted,1.5325238704681396,memory,38216.0414490724,"(2, 4)",415,blink,p7_real,"(2, 4)","(2, 4)",113,2025-05-21 16:15:17.761256,False
,,highlighted_cell,,memory,38314.494323508545,"(2, 4)",416,blink,p7_real,,"(2, 3)",114,2025-05-21 16:15:18.999000,False
,,highlighted_cell,,memory,40233.83831733032,"(3, 3)",417,blink,p7_real,,"(2, 3)",114,2025-05-21 16:15:20.044239,False
,,highlighted_cell,,memory,40901.9449107398,"(2, 3)",418,blink,p7_real,,"(2, 3)",114,2025-05-21 16:15:20.674642,False
True,3.152177095413208,TaskCompleted,1.248412847518921,memory,41095.32254266226,"(2, 3)",419,blink,p7_real,"(2, 3)","(2, 3)",114,2025-05-21 16:15:21.923055,False
,,highlighted_cell,,memory,41489.50944513664,"(2, 4)",420,blink,p7_real,,"(1, 4)",115,2025-05-21 16:15:23.153394,False
,,highlighted_cell,,memory,43414.01216603202,"(1, 3)",421,blink,p7_real,,"(1, 4)",115,2025-05-21 16:15:24.370901,False
,,highlighted_cell,,memory,45115.37685146085,"(1, 4)",422,blink,p7_real,,"(1, 4)",115,2025-05-21 16:15:25.286350,False
,,highlighted_cell,,memory,45396.10482729399,"(1, 3)",423,blink,p7_real,,"(1, 4)",115,2025-05-21 16:15:25.641434,False
,,highlighted_cell,,memory,47598.56206335532,"(1, 4)",424,blink,p7_real,,"(1, 4)",115,2025-05-21 16:15:30.200008,False
True,13.292850971221924,TaskCompleted,6.023875951766968,memory,49102.008821674,"(1, 4)",425,blink,p7_real,"(1, 4)","(1, 4)",115,2025-05-21 16:15:36.225121,False
,,highlighted_cell,,memory,49296.31781408674,"(1, 4)",426,blink,p7_real,,"(1, 3)",116,2025-05-21 16:15:37.446059,False
,,highlighted_cell,,memory,51551.03566218829,"(1, 3)",427,blink,p7_real,,"(1, 3)",116,2025-05-21 16:15:38.588984,False
,,highlighted_cell,,memory,54101.97963407533,"(1, 3)",428,blink,p7_real,,"(1, 3)",116,2025-05-21 16:15:39.807437,False
,,highlighted_cell,,memory,54650.79375698477,"(1, 3)",429,blink,p7_real,,"(1, 3)",116,2025-05-21 16:15:41.413758,False
True,5.295294523239136,TaskCompleted,1.1150774955749512,memory,54776.80342694106,"(1, 3)",430,blink,p7_real,"(1, 3)","(1, 3)",116,2025-05-21 16:15:42.528836,False
,,highlighted_cell,,memory,56829.08677521659,"(2, 3)",431,blink,p7_real,,"(2, 3)",117,2025-05-21 16:15:44.278223,False
,,highlighted_cell,,memory,62758.8442863231,"(2, 3)",432,blink,p7_real,,"(2, 3)",117,2025-05-21 16:15:46.478450,False
,,highlighted_cell,,memory,65108.96662958683,"(2, 3)",433,blink,p7_real,,"(2, 3)",117,2025-05-21 16:15:47.848357,False
True,5.3316121101379395,TaskCompleted,1.0238568782806396,memory,65283.16608164528,"(2, 3)",434,blink,p7_real,"(2, 3)","(2, 3)",117,2025-05-21 16:15:48.871216,False
,,highlighted_cell,,memory,65574.32436243868,"(2, 4)",435,blink,p7_real,,"(3, 5)",118,2025-05-21 16:15:50.107064,False
,,highlighted_cell,,memory,66970.27914186068,"(3, 5)",436,blink,p7_real,,"(3, 5)",118,2025-05-21 16:15:50.851244,False
,,highlighted_cell,,memory,73258.44836410106,"(3, 4)",437,blink,p7_real,,"(3, 5)",118,2025-05-21 16:15:52.319901,False
,,highlighted_cell,,memory,73655.73875680941,"(3, 5)",438,blink,p7_real,,"(3, 5)",118,2025-05-21 16:15:53.621111,False
,,highlighted_cell,,memory,80087.58179140471,"(3, 4)",439,blink,p7_real,,"(3, 5)",118,2025-05-21 16:15:55.470970,False
,,highlighted_cell,,memory,80278.36025974141,"(3, 5)",440,blink,p7_real,,"(3, 5)",118,2025-05-21 16:15:55.970737,False
True,7.6662397384643555,TaskCompleted,1.5754528045654297,memory,82235.99871999379,"(3, 5)",441,blink,p7_real,"(3, 5)","(3, 5)",118,2025-05-21 16:15:57.547195,False
,,highlighted_cell,,memory,83828.77473696416,"(1, 4)",442,blink,p7_real,,"(1, 5)",119,2025-05-21 16:15:59.540703,False
,,highlighted_cell,,memory,85004.06156871733,"(1, 5)",443,blink,p7_real,,"(1, 5)",119,2025-05-21 16:16:02.461669,False
True,6.052520990371704,TaskCompleted,2.14650297164917,memory,85534.61161862763,"(1, 5)",444,blink,p7_real,"(1, 5)","(1, 5)",119,2025-05-21 16:16:04.608178,False
,,highlighted_cell,,memory,85732.51788193936,"(1, 5)",445,blink,p7_real,,"(3, 4)",120,2025-05-21 16:16:05.841847,False
,,highlighted_cell,,memory,88128.1398242286,"(3, 3)",446,blink,p7_real,,"(3, 4)",120,2025-05-21 16:16:07.049265,False
,,highlighted_cell,,memory,88291.92916123733,"(3, 4)",447,blink,p7_real,,"(3, 4)",120,2025-05-21 16:16:07.688053,False
True,3.746495008468628,TaskCompleted,1.6767663955688477,memory,88623.30057785376,"(3, 4)",448,blink,p7_real,"(3, 4)","(3, 4)",120,2025-05-21 16:16:09.364819,False
,,highlighted_cell,,memory,91402.51483929716,"(1, 3)",449,blink,p7_real,,"(1, 5)",121,2025-05-21 16:16:11.420297,False
,,highlighted_cell,,memory,91668.41762307177,"(1, 4)",450,blink,p7_real,,"(1, 5)",121,2025-05-21 16:16:11.656649,False
,,highlighted_cell,,memory,92032.41475100252,"(1, 5)",451,blink,p7_real,,"(1, 5)",121,2025-05-21 16:16:12.702279,False
True,3.454418659210205,TaskCompleted,1.1260201930999756,memory,92210.12593901638,"(1, 5)",452,blink,p7_real,"(1, 5)","(1, 5)",121,2025-05-21 16:16:13.828815,False
,,highlighted_cell,,memory,92398.85828765809,"(1, 4)",453,blink,p7_real,,"(1, 3)",122,2025-05-21 16:16:15.064265,False
,,highlighted_cell,,memory,95219.69430830084,"(3, 3)",454,blink,p7_real,,"(1, 3)",122,2025-05-21 16:16:16.169927,False
,,highlighted_cell,,memory,97748.4658418528,"(1, 3)",455,blink,p7_real,,"(1, 3)",122,2025-05-21 16:16:17.630688,False
True,3.9171276092529297,TaskCompleted,1.1258735656738281,memory,97939.15647556179,"(1, 3)",456,blink,p7_real,"(1, 3)","(1, 3)",122,2025-05-21 16:16:18.756057,False
,,highlighted_cell,,memory,98072.41305840565,"(1, 3)",457,blink,p7_real,,"(3, 3)",123,2025-05-21 16:16:20.031709,False
,,highlighted_cell,,memory,100160.84465735436,"(3, 3)",458,blink,p7_real,,"(3, 3)",123,2025-05-21 16:16:21.015799,False
True,2.7351067066192627,TaskCompleted,1.4843177795410156,memory,100542.50974899328,"(3, 3)",459,blink,p7_real,"(3, 3)","(3, 3)",123,2025-05-21 16:16:22.501142,False
,,highlighted_cell,,memory,105180.74646559772,"(1, 3)",460,blink,p7_real,,"(1, 3)",124,2025-05-21 16:16:25.316120,False
True,3.2500007152557373,TaskCompleted,1.4448144435882568,memory,105485.21024217083,"(1, 3)",461,blink,p7_real,"(1, 3)","(1, 3)",124,2025-05-21 16:16:26.760930,False
,,highlighted_cell,,memory,105748.75445677263,"(1, 3)",462,blink,p7_real,,"(1, 3)",125,2025-05-21 16:16:27.987856,False
,,highlighted_cell,,memory,110310.4867279713,"(2, 5)",463,blink,p7_real,,"(1, 3)",125,2025-05-21 16:16:31.633599,False
,,highlighted_cell,,memory,110902.60250593022,"(1, 3)",464,blink,p7_real,,"(1, 3)",125,2025-05-21 16:16:31.902575,False
True,5.793111085891724,TaskCompleted,1.6618313789367676,memory,111259.45199023787,"(1, 3)",465,blink,p7_real,"(1, 3)","(1, 3)",125,2025-05-21 16:16:33.565408,False
,,highlighted_cell,,memory,113517.06289946417,"(1, 3)",466,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:35.498598,False
,,highlighted_cell,,memory,113768.81042324651,"(1, 4)",467,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:36.004376,False
,,highlighted_cell,,memory,113817.88574561261,"(1, 3)",468,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:36.291939,False
,,highlighted_cell,,memory,113896.16488697154,"(1, 4)",469,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:36.527605,False
,,highlighted_cell,,memory,114579.91410451938,"(1, 3)",470,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:37.026879,False
,,highlighted_cell,,memory,114738.5599258101,"(1, 4)",471,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:37.916526,False
,,highlighted_cell,,memory,114831.74386622419,"(1, 3)",472,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:38.174539,False
,,highlighted_cell,,memory,115286.89201388038,"(1, 4)",473,blink,p7_real,,"(1, 4)",126,2025-05-21 16:16:39.356779,False
True,6.3052978515625,TaskCompleted,1.5235941410064697,memory,115511.47271545276,"(1, 4)",474,blink,p7_real,"(1, 4)","(1, 4)",126,2025-05-21 16:16:40.880373,False
,,highlighted_cell,,memory,115609.10191523256,"(1, 4)",475,blink,p7_real,,"(2, 3)",127,2025-05-21 16:16:42.114614,False
,,highlighted_cell,,memory,116966.68298312774,"(2, 5)",476,blink,p7_real,,"(2, 3)",127,2025-05-21 16:16:42.952176,False
,,highlighted_cell,,memory,118119.55209964159,"(2, 3)",477,blink,p7_real,,"(2, 3)",127,2025-05-21 16:16:43.710038,False
True,3.135270595550537,TaskCompleted,1.3144454956054688,memory,118878.95383193641,"(2, 3)",478,blink,p7_real,"(2, 3)","(2, 3)",127,2025-05-21 16:16:45.024484,False
,,highlighted_cell,,memory,120701.79138473606,"(2, 3)",479,blink,p7_real,,"(2, 3)",128,2025-05-21 16:16:46.852926,False
,,highlighted_cell,,memory,128364.65324709206,"(2, 3)",480,blink,p7_real,,"(2, 3)",128,2025-05-21 16:16:48.277670,False
True,3.564603805541992,TaskCompleted,1.3204374313354492,memory,128569.23306840668,"(2, 3)",481,blink,p7_real,"(2, 3)","(2, 3)",128,2025-05-21 16:16:49.598108,False
,,highlighted_cell,,memory,128665.59994313956,"(2, 3)",482,blink,p7_real,,"(2, 3)",129,2025-05-21 16:16:50.825044,False
,,highlighted_cell,,memory,131034.5346156373,"(2, 3)",483,blink,p7_real,,"(2, 3)",129,2025-05-21 16:16:52.254308,False
True,5.4147772789001465,TaskCompleted,3.767984628677368,memory,136169.98367312682,"(2, 3)",484,blink,p7_real,"(2, 3)","(2, 3)",129,2025-05-21 16:16:56.022292,False
,,highlighted_cell,,memory,136343.1235215106,"(2, 3)",485,blink,p7_real,,"(3, 3)",130,2025-05-21 16:16:57.247267,False
,,highlighted_cell,,memory,138385.74571404504,"(1, 4)",486,blink,p7_real,,"(3, 3)",130,2025-05-21 16:16:58.201970,False
,,highlighted_cell,,memory,142884.5536403257,"(3, 3)",487,blink,p7_real,,"(3, 3)",130,2025-05-21 16:16:59.127937,False
,,highlighted_cell,,memory,145274.20258360286,"(3, 3)",488,blink,p7_real,,"(3, 3)",130,2025-05-21 16:17:00.857030,False
,,highlighted_cell,,memory,147426.62444822642,"(3, 3)",489,blink,p7_real,,"(3, 3)",130,2025-05-21 16:17:01.511936,False
,,highlighted_cell,,memory,153402.17158095862,"(3, 5)",490,blink,p7_real,,"(3, 3)",130,2025-05-21 16:17:04.154531,False
,,highlighted_cell,,memory,153927.01319873202,"(3, 3)",491,blink,p7_real,,"(3, 3)",130,2025-05-21 16:17:04.457521,False
True,8.871706247329712,TaskCompleted,1.4447734355926514,memory,154228.53121807956,"(3, 3)",492,blink,p7_real,"(3, 3)","(3, 3)",130,2025-05-21 16:17:05.902295,False
,,highlighted_cell,,memory,154385.85027523202,"(3, 3)",493,blink,p7_real,,"(1, 3)",131,2025-05-21 16:17:07.238328,False
,,highlighted_cell,,memory,156272.13070592264,"(2, 5)",494,blink,p7_real,,"(1, 3)",131,2025-05-21 16:17:08.158377,False
,,highlighted_cell,,memory,158588.85533059677,"(3, 5)",495,blink,p7_real,,"(1, 3)",131,2025-05-21 16:17:09.048211,False
,,highlighted_cell,,memory,159259.6925167773,"(1, 3)",496,blink,p7_real,,"(1, 3)",131,2025-05-21 16:17:09.354454,False
True,4.010779619216919,TaskCompleted,1.5680570602416992,memory,159553.41538113455,"(1, 3)",497,blink,p7_real,"(1, 3)","(1, 3)",131,2025-05-21 16:17:10.923510,False
,,highlighted_cell,,memory,162007.55716009776,"(2, 3)",498,blink,p7_real,,"(2, 3)",132,2025-05-21 16:17:12.913610,False
,,highlighted_cell,,memory,163998.85515272635,"(2, 3)",499,blink,p7_real,,"(2, 3)",132,2025-05-21 16:17:14.888123,False
,,highlighted_cell,,memory,169502.76422586845,"(2, 3)",500,blink,p7_real,,"(2, 3)",132,2025-05-21 16:17:18.124458,False
True,7.977475643157959,TaskCompleted,1.7844576835632324,memory,169841.1963230156,"(2, 3)",501,blink,p7_real,"(2, 3)","(2, 3)",132,2025-05-21 16:17:19.908916,False
,,highlighted_cell,,memory,170249.02396429572,"(2, 4)",502,blink,p7_real,,"(3, 5)",133,2025-05-21 16:17:21.267724,False
,,highlighted_cell,,memory,171863.27908578631,"(3, 4)",503,blink,p7_real,,"(3, 5)",133,2025-05-21 16:17:21.979084,False
,,highlighted_cell,,memory,172356.1651578761,"(3, 5)",504,blink,p7_real,,"(3, 5)",133,2025-05-21 16:17:23.066559,False
True,3.6920106410980225,TaskCompleted,1.545372486114502,memory,172631.81793061437,"(3, 5)",505,blink,p7_real,"(3, 5)","(3, 5)",133,2025-05-21 16:17:24.610929,False
,,highlighted_cell,,memory,175568.11965709768,"(1, 4)",506,blink,p7_real,,"(1, 5)",134,2025-05-21 16:17:26.947483,False
,,highlighted_cell,,memory,176870.014963951,"(1, 5)",507,blink,p7_real,,"(1, 5)",134,2025-05-21 16:17:27.613945,False
True,3.5690274238586426,TaskCompleted,1.5764880180358887,memory,177078.9769741395,"(1, 5)",508,blink,p7_real,"(1, 5)","(1, 5)",134,2025-05-21 16:17:29.190433,False
,,highlighted_cell,,memory,177336.34974275183,"(2, 4)",509,blink,p7_real,,"(3, 4)",135,2025-05-21 16:17:30.421249,False
,,highlighted_cell,,memory,179384.43928328657,"(3, 3)",510,blink,p7_real,,"(3, 4)",135,2025-05-21 16:17:31.338065,False
,,highlighted_cell,,memory,181560.68038932007,"(3, 4)",511,blink,p7_real,,"(3, 4)",135,2025-05-21 16:17:32.088191,False
True,3.438152551651001,TaskCompleted,1.5506396293640137,memory,181737.45525959253,"(3, 4)",512,blink,p7_real,"(3, 4)","(3, 4)",135,2025-05-21 16:17:33.638830,False
,,highlighted_cell,,memory,181812.12838734617,"(3, 4)",513,blink,p7_real,,"(1, 3)",136,2025-05-21 16:17:34.861990,False
,,highlighted_cell,,memory,184367.01839255137,"(1, 3)",514,blink,p7_real,,"(1, 3)",136,2025-05-21 16:17:35.975021,False
,,highlighted_cell,,memory,184956.34323172737,"(3, 4)",515,blink,p7_real,,"(1, 3)",136,2025-05-21 16:17:36.308064,False
,,highlighted_cell,,memory,187102.68354752992,"(1, 3)",516,blink,p7_real,,"(1, 3)",136,2025-05-21 16:17:37.010370,False
True,3.7541301250457764,TaskCompleted,1.3913376331329346,memory,187414.3790400533,"(1, 3)",517,blink,p7_real,"(1, 3)","(1, 3)",136,2025-05-21 16:17:38.401708,False
,,highlighted_cell,,memory,187601.31212263927,"(1, 3)",518,blink,p7_real,,"(3, 3)",137,2025-05-21 16:17:39.636971,False
,,highlighted_cell,,memory,189781.67405633774,"(3, 3)",519,blink,p7_real,,"(3, 3)",137,2025-05-21 16:17:40.748937,False
True,2.8501369953155518,TaskCompleted,1.5139143466949463,memory,190097.0294477492,"(3, 3)",520,blink,p7_real,"(3, 3)","(3, 3)",137,2025-05-21 16:17:42.263364,False
,,highlighted_cell,,memory,192579.75193486077,"(2, 3)",521,blink,p7_real,,"(3, 3)",138,2025-05-21 16:17:44.210993,False
,,highlighted_cell,,memory,192835.54391622863,"(3, 3)",522,blink,p7_real,,"(3, 3)",138,2025-05-21 16:17:44.511667,False
True,5.762325286865234,TaskCompleted,4.523348569869995,memory,193166.0168224547,"(3, 3)",523,blink,p7_real,"(3, 3)","(3, 3)",138,2025-05-21 16:17:49.033896,False
,,highlighted_cell,,memory,193437.0086951285,"(2, 3)",524,blink,p7_real,,"(3, 3)",139,2025-05-21 16:17:50.254398,False
,,highlighted_cell,,memory,197032.46216047968,"(3, 3)",525,blink,p7_real,,"(3, 3)",139,2025-05-21 16:17:52.500735,False
,,highlighted_cell,,memory,200605.07021887953,"(3, 3)",526,blink,p7_real,,"(3, 3)",139,2025-05-21 16:17:54.097618,False
True,5.955254554748535,TaskCompleted,1.9013068675994873,memory,201012.3632336643,"(3, 3)",527,blink,p7_real,"(3, 3)","(3, 3)",139,2025-05-21 16:17:55.998925,False
,,highlighted_cell,,memory,201142.34191638758,"(3, 3)",528,blink,p7_real,,"(2, 4)",140,2025-05-21 16:17:57.230688,False
,,highlighted_cell,,memory,204159.20616470114,"(3, 3)",529,blink,p7_real,,"(2, 4)",140,2025-05-21 16:17:59.061722,False
,,highlighted_cell,,memory,204937.94491841557,"(1, 3)",530,blink,p7_real,,"(2, 4)",140,2025-05-21 16:17:59.498011,False
,,highlighted_cell,,memory,205342.66478577553,"(2, 4)",531,blink,p7_real,,"(2, 4)",140,2025-05-21 16:17:59.740660,False
,,highlighted_cell,,memory,215325.91417676632,"(2, 3)",532,blink,p7_real,,"(2, 4)",140,2025-05-21 16:18:00.624091,False
,,highlighted_cell,,memory,215617.4227611514,"(2, 4)",533,blink,p7_real,,"(2, 4)",140,2025-05-21 16:18:01.228597,False
True,5.5888378620147705,TaskCompleted,1.3689463138580322,memory,215764.7979874688,"(2, 4)",534,blink,p7_real,"(2, 4)","(2, 4)",140,2025-05-21 16:18:02.597544,False
,,highlighted_cell,,memory,215935.96589594448,"(2, 4)",535,blink,p7_real,,"(3, 4)",141,2025-05-21 16:18:03.833327,False
,,highlighted_cell,,memory,216273.22803056746,"(2, 3)",536,blink,p7_real,,"(3, 4)",141,2025-05-21 16:18:04.662264,False
,,highlighted_cell,,memory,220392.7809951372,"(3, 3)",537,blink,p7_real,,"(3, 4)",141,2025-05-21 16:18:06.628994,False
,,highlighted_cell,,memory,220676.6044317334,"(3, 4)",538,blink,p7_real,,"(3, 4)",141,2025-05-21 16:18:07.229182,False
True,5.0899012088775635,TaskCompleted,1.4685230255126953,memory,221142.3931543192,"(3, 4)",539,blink,p7_real,"(3, 4)","(3, 4)",141,2025-05-21 16:18:08.697705,False
,,highlighted_cell,,memory,221420.3795513991,"(3, 4)",540,blink,p7_real,,"(2, 4)",142,2025-05-21 16:18:09.922130,False
,,highlighted_cell,,memory,223243.4298634277,"(2, 4)",541,blink,p7_real,,"(2, 4)",142,2025-05-21 16:18:10.848559,False
True,2.680135488510132,TaskCompleted,1.538694143295288,memory,223546.46369821037,"(2, 4)",542,blink,p7_real,"(2, 4)","(2, 4)",142,2025-05-21 16:18:12.387253,False
,,highlighted_cell,,memory,223679.79469872988,"(2, 4)",543,blink,p7_real,,"(1, 3)",143,2025-05-21 16:18:13.610196,False
,,highlighted_cell,,memory,225151.48520017453,"(2, 5)",544,blink,p7_real,,"(1, 3)",143,2025-05-21 16:18:14.348015,False
,,highlighted_cell,,memory,226855.21959709778,"(1, 3)",545,blink,p7_real,,"(1, 3)",143,2025-05-21 16:18:14.886216,False
